#Angle	Number of simplices
1	15170
2	2502
3	561
4	337
5	198
6	200
7	80
8	112
9	140
10	76
11	112
12	80
13	70
14	60
15	102
16	36
17	150
18	24
19	48
20	24
21	114
22	56
23	68
24	80
25	52
26	62
27	68
28	22
29	64
30	48
31	100
32	72
33	92
34	44
35	96
36	120
37	32
38	28
39	68
40	56
41	68
42	81
43	75
44	88
45	96
46	40
47	12
48	8
49	0
50	0
51	0
52	8
53	8
54	0
55	0
56	8
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
